ra dec vlsr peak comp
-0.01027537575360904 0.9172947981969751 1.4607024742492094 0.003500332603025354 0
0.0021723105014672638 -0.6555665050269134 0.6717822853862498 0.01967007924238809 0
-0.8722192292340891 0.8843193008111293 -0.11418348193697442 0.0036538758789886124 1
-0.23006853639289077 0.4110052526260444 1.2515163335916004 0.016645255497800958 0
-0.03514327687798338 0.7131664254075194 1.3636118680793565 0.017486005397549707 0
-0.00843696327331896 0.6815456413418228 1.3424602133255754 0.01916819813934837 0
-0.24603857426015915 0.6504137591343859 0.20646044255562054 0.005084906343723677 1
0.12041509506158338 0.5735790013140485 1.2627064816447076 0.008406656464397802 0
0.13891681119986793 0.22166492585372477 0.48906724672382973 0.021686184979909 1
-0.14629970054169922 0.2766506264352102 1.167585253325945 0.01920568066605522 0
0.04738078189421723 -0.8536742021167331 0.56368674256279 0.016374453097135245 0
0.5681129989745424 -0.8997170893985643 0.4365188555058093 0.02009519117590063 0
-0.09493309301662706 -0.713056586290498 0.6759437386804986 0.02208363016915759 1
0.1701922784840127 -0.7404047920632512 0.5957591482715718 0.015269775682035656 0
-0.3165532503785654 -0.3838654030933104 0.8713779485290578 0.008813654514659444 0
0.18074257814403794 -0.6938289134619732 0.7804457052962072 0.008002689665765896 1
0.2928227372984731 0.7920209622758397 1.3374459336782252 0.015666490239184552 0
-0.3014578625721336 -0.9870137413692804 0.6755209773819306 0.01417279987155588 1
-0.3513800424377248 0.9151134684209231 0.08491394249863315 0.020748759112671825 1
-0.3421150632443755 -0.9703303688207439 0.6542530853484729 0.018635714822734968 1
-0.23014716652777767 0.8054741022926315 0.16629890270109948 0.01780439685086141 1
0.5694832936400968 0.9412096164060937 1.3567081494750275 0.012467431210654733 0
-0.09364737256124318 0.5398329514134697 1.2886459502189833 0.021503428848668665 0
0.04988887755014845 0.4145562209488814 1.1973003349644111 0.011297671594774617 0
0.792753450843438 -1.047867458982727 0.31751558033994887 0.00812569597646703 0
-0.6182196323944479 1.0318722041845023 -0.05684951421312984 0.01880792368094284 1
0.34175563692072347 0.8214768831978999 1.3423873142148053 0.013430872374666437 0
0.26728439147949834 -0.6143454423971885 0.7912173893109559 0.005417111341696281 1
-0.7012087957086893 -0.9880917053166915 0.5159439933115317 0.016135835786351947 1
0.18629315963755572 0.5791426397862814 0.4007744719191379 0.017165556764874225 1
-0.016664328478749647 -0.5453200069924166 0.6569302707062251 0.0190362558561376 1
-0.5074079902965347 0.9540284562738214 0.010828266999239666 0.017188416114935493 1
-0.13382218044251715 -0.38117662318560463 0.8361761244957012 0.015975657291463555 0
0.3167156981203654 -0.3012214447999072 0.7170527126881183 0.014505834952015354 1
-0.44107492452804026 -0.9125040921340125 0.5973212578289877 0.021589744465938428 1
-0.6707091246180654 0.9914654703608967 -0.06572329095549517 0.017251010410497848 1
-0.11665713462659177 -0.6212785083536516 0.6397206986554588 0.018463725294971974 1
-0.6155907658674993 -0.9848650233765645 0.5492232006659696 0.012920226445854935 1
-0.5623373195872418 1.0516947913032615 -0.04044336522587516 0.018478159678249135 1
0.19401628894742537 0.7962762229564354 1.3593348536887326 0.019694873679912052 0
0.8798351267513469 1.160894042570234 1.4044799959348477 0.006072659759313075 0
0.022889851331517393 -0.5554096457645707 0.7177172068514112 0.011889304815374114 0
-0.07207456701229113 0.8639722872487403 0.21197848702046146 0.01909593911952812 1
0.04760035640194965 -0.7548056156556794 0.7454818272574837 0.012309247141108415 1
-0.18878823338484557 1.0613996965060566 0.10606479769424476 0.006128975211698201 1
0.07155064368040331 -0.2924178804881976 0.6163456216186206 0.016548269215799116 1
0.3910137486621882 0.8109590574377588 1.3272767789864417 0.011265360424198661 0
-0.34891614229901924 -0.25182353465074164 0.9438714611344331 0.0139957268618243 0
0.20460659203230386 0.8087017058041193 1.363429534495599 0.020341794178638857 0
0.3245130892481473 -0.33995371176328737 0.7317913492282452 0.012829624572051052 1
-0.26262726163421735 0.8621173216526956 0.13631389885050438 0.01701804276369149 1
-0.12250929709612564 -0.5480578264953018 0.7504729461715743 0.025338664108602728 0
-0.710371958178185 1.0544873403639858 -0.10049498538046975 0.012064849669445231 1
0.7635152648944469 1.020170145715017 1.357382019878619 0.012260358415724894 0
0.19226533593222994 -0.9083341329463326 0.5073798663403877 0.019996939279071514 0
0.5035624789167633 1.1083751502951913 1.4534750793642428 0.01588873280509444 0
-0.4530222352113186 0.9823109623141029 0.024097817221241713 0.01815018579392842 1
0.3897072930985065 1.0537025674241756 1.4489098250923864 0.010348493293616147 0
0.0033989684867325107 -0.7452906799482049 0.6266748663285511 0.020601101579196868 0
-0.07172394617042491 0.5546013636210172 1.2916454710445935 0.021272080235561774 0
-0.5055219135650284 1.0209393729226723 -0.008490577302813107 0.017629113822835156 1
-0.07459567329104984 -0.7976010732653399 0.6161185980255401 0.011975793360691904 0
0.15939783251970296 -0.9451176062935089 0.4955616303493049 0.015095679946217366 0
-0.13208074611076787 -0.6718062835724619 0.6905130074359226 0.014889725940435233 0
-0.07220038829316788 0.6760852778634958 0.26829426132368406 0.024297575951404728 1
-0.40144709273952794 -0.668210627837051 0.5398843512553041 0.005037514910538898 1
-0.0436643894205786 0.6145262468614858 1.3159960013148586 0.020039479909581572 0
-0.08278526027389128 -0.8056541487212621 0.6137299776941472 0.010346298801689687 0
-0.3540255131722 -0.28368855634576723 0.9289608244615565 0.013065393939248028 0
-0.6567627321684305 -0.8206331056358424 0.4834848388233805 0.006833053708806665 1
0.08168848544920042 -0.5817516365868258 0.7072008851557279 0.016624719100318448 1
-0.17964746697522538 -0.02153743685220663 1.0251607749689418 0.017212663766197296 0
0.29648089661292915 0.7552877406532955 1.318347691004062 0.012623531659901852 0
0.20230377663262572 0.33256159414980657 0.48115303240810836 0.0217348773453042 1
-0.03176688192189073 0.713155471808236 0.2733466056887729 0.02805533177861118 1
-0.1769687433279289 -0.11029461390592096 0.9802464417126253 0.01965359068187243 0
-0.15761584288438635 -0.31217003490530504 0.8754381511242249 0.015409510163997504 0
-0.18408073262865096 0.8058370262960185 0.18461659905973404 0.020307143172657388 1
0.4980062659087972 -0.8758638476137894 0.4624668230113459 0.017484162241987233 0
0.15805227054118412 0.8900184397715656 1.413398765777546 0.017958586096398537 0
0.35579566026770215 0.40024640231207603 0.522244343413458 0.003989616910544352 1
-0.10627688837268569 0.04039967276060774 1.041455214054841 0.008859272564519488 0
-0.012901993843022597 -0.6607464265506137 0.6722071854932978 0.020599513545541057 0
0.27112043296695054 -0.41331202603321493 0.7324417809967447 0.014873940314311381 1
0.49526321286945946 1.0765604304745644 1.4392275726633903 0.01588031784076863 0
-0.5637670542251803 -0.8864995671246122 0.5404430484473115 0.012433445081808395 1
0.32079096856648637 -0.8954503546662804 0.48811662895356256 0.015185518630363309 0
-0.06306759006001822 0.7643423774649756 0.24547025073650006 0.02877614324798458 1
-0.4222200055474797 -0.9147846686356618 0.6055473983717066 0.02280653797583189 1
-0.5181586801162186 0.9339529840318992 0.012550632743942802 0.01609665641242069 1
0.2774597932361067 0.260494418436962 0.532835591763354 0.013929755113413442 1
-0.11934240981083588 0.5124377392666869 1.2800873515955107 0.019982180658950348 0
-0.32283083326048 -0.06920586978598706 1.0299632317591025 0.02068572976134011 0
-0.47395519813780745 0.8577859996922195 0.0530821208372112 0.012797477413953994 1
-0.7557837999213518 -0.8761065485303332 0.46051844459055924 0.012421822936994774 1
-0.2633449431034208 1.0047666771037331 0.09323201962751171 0.010427933431947471 1
0.35329538448738584 -0.7598979233019043 0.5493919614515707 0.012035459610145982 0
-0.3047091229914254 -0.2623427156324061 0.9297704667820821 0.014265383652463715 0
-0.14785562217403808 0.776448718366718 0.20792313562036938 0.02163855552787588 1
0.41127490358913554 -0.11032282137194649 0.6976068078472382 0.007803220529821879 1
0.2650224135751098 -0.6708240480928109 0.6115834932385725 0.010599080066949923 0
0.17623104277878224 -0.8236904147255603 0.5529085840814634 0.022177064713074405 0
0.3386181333301462 -0.06061701668886587 0.6536323583387182 0.014281276068345627 1
0.6595842431855004 0.968497049799475 1.3523316762626374 0.019322473841338134 0
0.17381433933293958 -0.8537686209127545 0.5383528216770348 0.022700123235273467 0
0.3475082972339052 0.8418766027965623 1.3514366419515 0.014006658833656076 0
0.22199346487520197 -0.1056686899452789 0.6204979929336645 0.029496180958209845 1
0.2870241605921259 0.18606914793373802 0.5589889198567289 0.01556844861763668 1
-0.5359577254969693 -0.9842571441321198 0.5808940530408482 0.015188652924542924 1
0.22243625892276653 -0.06919342929424854 0.6097325323573812 0.029639079051197663 1
0.13942277437293168 0.9640894634696048 1.4541601768602161 0.01119218315434624 0
0.5733784833728799 1.1818205428277768 1.4762345747393124 0.01661959981929754 0
0.35339170776167206 0.9157308307159605 1.3871870738056458 0.016115789815883793 0
-0.1289789966563726 -0.30192352494697416 0.8748340368577874 0.013438478635313323 0
-0.2223976456332783 -0.5024907631940736 0.793234147529619 0.02130896452521871 0
0.11172950963608974 0.9118776279627944 1.4335929120541793 0.011157792209429649 0
-0.32392687296476674 -0.08051221529362287 1.0245292669461419 0.020238619501438935 0
-0.3718796500369954 0.9276262439866877 0.07296026678919554 0.02134069177429522 1
-0.28258093302219106 0.22769086290495844 1.1703616180569174 0.016330418946359934 0
0.23961385444121383 -0.02186840566298301 0.6024060634753804 0.027597185139457574 1
0.11813877215373 -0.5157993509437452 0.7019953141446156 0.02251434460237003 1
0.1301979786087774 0.4078952125562346 0.42971062767664053 0.031025453963404087 1
-0.09701303295873542 0.7991396486306563 0.22145289222730893 0.02531463663339509 1
0.17257683330301535 -0.8443407954290825 0.5433142356248557 0.022570406458263227 0
0.2817179608748765 0.7476099382055832 1.3174613769278163 0.012999403538305988 0
-0.21453842040392213 -0.5803766944002033 0.5882976401584921 0.007471184153684509 1
-0.65469870346445 1.1363403101665226 -0.10278157443573682 0.008632073432944748 1
0.4615902574517681 -0.881308510328469 0.46702769334541183 0.01771185202612821 0
0.1904681747865692 1.0718999388601547 1.4978563344727633 0.007107928613473273 0
0.12000835941675639 -0.8069982802832537 0.5724991879750219 0.019017004296381156 0
0.01022346682797412 -0.2702183007767517 0.8628461562460292 0.003980680279617827 0
-0.37598111872759066 -0.09941732710085807 1.025487560195089 0.014107176510169973 0
-0.05434712109006336 -0.5860187802285033 0.7178600341037611 0.022772395618256707 0
-0.4458096997054864 -0.8299198692866517 0.5706520809038009 0.01571454424798398 1
-0.01858891279650024 0.3467342243889354 1.1770848947537678 0.014192904843905278 0
0.2896309977056852 0.28798315398403224 0.5294574528870644 0.012557767049380435 1
0.5291775484473736 -0.963902484062693 0.41221324827917877 0.019813967981951553 0
-0.6662684611780364 0.999310667242615 -0.06630058464399907 0.017480953576552587 1
0.1723568075870538 0.5526042610791193 0.4031614447110857 0.019667459898227588 1
0.143055775575343 -0.5031740665065737 0.7081745301821094 0.02310214520161869 1
-0.034556218162786104 0.7260343315899133 0.2683672132579116 0.028295829730784795 1
-0.13426258941590452 0.6663573191633835 0.24638776848462315 0.016693529926447705 1
-0.23254161576460958 0.35774462575027965 1.2253806360280617 0.018735840040680758 0
-0.027374886277420626 -0.6417347499812772 0.6815704704834149 0.019908528701527393 1
0.2769692047112163 -0.34334659315766175 0.713791659831785 0.01749059689845613 1
0.26914882604143714 0.14476078504251294 0.564231294903821 0.01839471991363903 1
0.11065810754942228 0.4133843877649731 0.420247926690277 0.029842200526295326 1
0.05020785841767203 0.9079122265976197 0.24770947538778293 0.0076843016642688475 1
-0.16584473483393902 0.7824869096041431 0.19891603318518147 0.020402977866864635 1
-0.09412772364005387 -0.5978260814199239 0.6416967349699556 0.019147874015909935 1
0.6202587115097489 -1.0103641303485495 0.3707661925237754 0.0191421555469009 0
0.27172810202954334 0.18085332224892348 0.5544352441371403 0.016936832639390838 1
0.42099895169547263 -0.9532870075081386 0.4391567059068362 0.016341788931558025 0
0.12212135340859497 -0.5712077421118531 0.7202108639969939 0.018937838178057487 1
-0.48122956795326877 0.2195389759624555 1.2060154015718814 0.004613069720713715 0
0.0010196962032913842 0.688586267862521 0.2938319981225602 0.024850853971615516 1
0.06378989292404325 -0.3125908485958418 0.6192932117483698 0.017030187522722666 1
-0.019016645770614286 0.9135328336238069 0.21833349160461224 0.012150943999654272 1
0.5494140853204065 -0.9642810868592526 0.40797663950629237 0.021271914361130205 0
-0.752328002984938 1.0300312398404745 -0.10994057314611755 0.010043214191910106 1
-0.5646115734439334 1.006999633124686 -0.027944519314979155 0.02044521408413561 1
0.1487847643698027 0.7404283076796426 1.3404572009658609 0.015837086556296658 0
-0.020649599313320693 0.514676477749789 1.2614681587375585 0.018107173324142332 0
-0.2579750931623116 1.0507553595101735 0.08158335488202328 0.007665152952387946 1
0.17159437017018425 0.5162975014934044 0.4137484976200524 0.021441489095161873 1
-0.44074620885858534 -1.007222607217733 0.6258682986218858 0.020186344334417593 1
-0.07916745327425256 -0.5297002933892989 0.750983343960201 0.024197427802275098 0
-0.28028980282427846 0.7314687655099994 0.16844344921728882 0.009234428944146255 1
0.7321827237877255 1.1033189253228586 1.4052229179038842 0.00976113213053373 0
-0.46623084053095465 1.1763887637733808 -0.039408965344396085 0.005707911129659699 1
-0.33796557067930255 0.8447646471137713 0.1113843775941476 0.019456163314236313 1
-0.48792365981195984 -0.7771027534913114 0.5379613621226095 0.008645930942544329 1
-0.5873333128854393 0.9717321933906763 -0.02645298317137862 0.019864180070246037 1
-0.004579153883463957 0.8366158575213536 0.24718358119020833 0.019752762728394962 1
0.03819979191619213 -0.7381921724302236 0.736737568495544 0.013148702880025226 1
-0.03430327389019364 0.7493693171656112 0.2614678952942392 0.02833464065722452 1
-0.17712773644222657 -0.2364671412613982 0.9171919766577462 0.017277729772872938 0
0.04212002120520364 0.41996239644775263 0.3908592895477557 0.01631451960815791 1
0.8791167173948128 -0.8770060873247951 0.3856736128586399 0.005987096634937346 0
-0.15215347829444845 -0.462516381910709 0.7991725047035353 0.02082912074821079 0
-0.5896157332226664 1.0041852773590203 -0.03710187649677266 0.020731996262981545 1
-0.45536339210572846 -0.8776564906661664 0.5811515903575586 0.01876128512502351 1
-0.46382109381115544 0.9904229201321831 0.017344686435882883 0.01789825605060423 1
0.19728416102928392 0.012635208969826228 0.5751231017207656 0.02426091117390794 1
-0.00047047906500174985 -0.4791945472013519 0.6435701725344048 0.0176008741021061 1
-0.16172332721697913 0.7395526902258152 0.21344486204546384 0.018319747999234397 1
-0.43530951629616543 0.9990850185808584 0.026150687907276315 0.017100364555152445 1
-0.17661332590187886 0.07897301549169669 1.0748091729262241 0.015470034233899609 0
-0.6473428451286701 0.8524939968231284 -0.014685337098406581 0.012559319342850804 1
0.6938284205693855 -1.0958803171520852 0.31329415731008026 0.010257011019758514 0
0.5184214937330294 -1.040517463397358 0.3760569695547151 0.012363244725156554 0
-0.11042117559359174 -0.5826799401332633 0.6306355118025423 0.016108033194145364 1
-0.15114324593255515 -0.12035278510454357 0.9700522566342393 0.017077237754674277 0
0.27167714521365677 0.3690259756441698 0.4979630653922118 0.012382264815806846 1
-0.6501023720733362 0.8703967839096365 -0.021159984002225407 0.01388947116469652 1
0.42074380431108677 -0.9529816917972721 0.4393603932391466 0.016341788931558025 0
0.46090386558035035 -1.215014461892434 0.30031199593771296 0.0038434534674270486 0
-0.4156353695375873 0.10913209653448537 1.1376931221747602 0.010332731981329151 0
0.057875104589108495 0.6425887567117758 0.3303734148221107 0.019424550423034023 1
0.3122008826085742 0.019660248940974456 0.6189822783611374 0.01984878955123944 1
0.4875210721413538 -0.8462267902249814 0.4793823904592386 0.015283577781525576 0
0.12342410347500662 -0.16554992130145332 0.5990346177804386 0.013767903225240165 1
-0.438150997404958 0.9070853277480674 0.05261400271359662 0.01907974754581858 1
